y_true,y_pred,y_std
65.08438,66.8559426657641,3.0532694701037393
64.01429,65.71556102958104,2.869962362011826
54.592197,54.430002487466076,2.9080753239889092
121.25376,94.98330293329947,2.897565445973403
71.311485,68.64436017797827,3.0620224181051716
62.96147,62.214071807732786,2.829367061570018
66.561134,64.66137024200505,3.2353793420724695
76.42296,73.80886081093945,3.113418799651808
67.01708,64.14091180671862,3.5867736922795106
58.29108,53.372491423893244,3.0700531753913145
67.946884,64.49839092494325,2.9535410867573177
72.45765,68.42662739101495,2.9763269512245087
56.469986,52.43738583884642,2.828481438882242
105.508286,97.94334585011879,2.9228607267989912
94.5407,88.94507446467271,3.0529372107656596
92.95953,86.96123898910956,2.9198147342680083
80.93143,84.45812944207773,2.858194986303746
88.23721,93.4025764840524,2.9188491362655697
80.346504,83.4627174159032,2.8215423034930853
84.57371,86.95861306530426,2.863325983572276
85.977325,85.42545568064872,3.0019891942433237
80.06694,78.91795519797164,3.0620620145715542
80.91878,78.78670640882153,3.1447620742359876
125.18481,128.50634239717272,2.9544922744305895
153.5307,154.18923628282647,2.849137267292313
109.91995,113.98234384883801,2.961634055726588
113.449524,117.09314897406315,2.9538426968136413
65.142715,69.33615925147637,2.8630032395150122
85.692024,91.58363561314158,2.854391258189173
72.14635,71.49613516226766,2.828742891386915
72.84582,73.59932825377555,2.9834965475087114
76.11737,78.38147719032696,2.85937551524002
71.71471,73.1294162383513,3.0154719239615186
71.17358,72.07290123763985,2.99875930253221
67.29283,66.96577718917771,2.9034624912736042
86.59828,89.13916943548215,2.980987336136185
79.33274,79.4365237092066,3.0826955593100474
57.52738,57.36085111920341,2.8365918920954782
67.835686,68.57545296916439,2.87761263021817
65.17458,68.79793767789498,3.0223816982145877
48.626858,66.1379028435606,3.2016581813507865
66.84251,68.92725311822642,3.8294897838004704
67.729355,69.11815406521853,3.1214180308967485
63.314133,74.09634381706806,3.07481238312242
68.27332,68.46808665538175,2.947512661076618
74.65464,74.74405508710628,3.0582190708441788
75.5751,74.63241433846632,2.989026282230888
88.21104,87.36572365276581,3.2374674370317336
91.073044,91.43627172478779,3.021366621701903
88.454544,89.91419628509564,3.0181494206794564
86.67837,87.66995476308081,2.945375765269351
86.94492,87.27530911145669,3.139890040932153
82.081345,81.96520978203948,2.9422440193076933
70.81498,70.04902621208716,2.863657573110844
72.854965,71.59258527919914,3.1478147424956977
79.00483,80.75881125464397,3.0806331660689072
71.06514,71.3818386206943,2.881557660591456
47.655087,45.312197272367904,3.064513714551414
72.78287,75.70248422730761,2.968276708957028
71.6586,76.73729504105624,3.0863673668116323
51.18055,67.69635096875487,3.024701109644519
65.43081,68.48187538852167,2.913054115280703
87.28376,81.03142650822208,2.9675898743378744
75.67536,72.62073215313191,3.0733986495744263
57.267868,63.702040116179134,2.8611164204165007
50.128616,56.05907443279912,2.848413201955241
74.30811,77.94636582315289,2.8719173045568747
72.709496,78.160847957507,2.8270768947210403
64.93327,71.82351377418765,3.378671161984012
64.27383,70.28567680615186,3.8030837269541093
62.22519,67.4212859824919,2.8660893148311675
66.109344,70.93891873029797,3.1539464711983687
65.72839,69.80864275793633,2.8379249978577215
63.60523,66.53421157368061,3.1459709375778546
65.67812,68.52260636211764,2.9421213872805403
60.68652,63.070508878481995,3.084035085004349
52.530727,53.88817193943055,2.9116298355015426
63.107285,64.96826222458047,3.0071012929046845
57.822014,60.02953766506471,2.990884300406231
45.093285,60.89207312542855,2.892322902362443
43.747093,41.5843939043989,2.8699777657486925
76.56985,82.41397333509956,2.8818410948682507
71.13701,81.52661844812744,2.9557652657741436
31.294561,28.52848990124297,3.0071848725700625
25.66158,20.419880433118102,2.975909199879346
25.015917,18.693773622569246,2.939729850521912
25.937912,20.795083080722172,2.998398128198316
51.38515,47.37519669538353,2.851806873455379
64.85966,64.71227992740849,3.0210704045008754
57.14573,60.15524120008631,2.933198348367523
44.696026,42.25554614530655,3.142070304075745
59.521362,60.44123516029558,2.8734400082948546
68.1837,68.67902538433941,3.012712595328574
66.13525,66.23429420693311,2.867648164984181
54.17462,53.51705237446173,3.023190377750115
127.84646,126.43877868115227,3.3996986491925107
127.71619,127.49529992997246,2.848161652094796
121.41405,123.35625660016447,2.951653058733093
104.18654,106.72824249563826,3.1260086614581
114.63113,116.03552099230878,3.003505085682728
101.82727,105.02200231957033,2.9388713062386707
87.64506,91.02938520956215,3.775424912390716
90.38042,92.27484258128274,2.909449248479017
100.39485,101.71943013896284,2.855564006737755
100.15989,101.21164462270903,2.839095846670588
78.47169,80.90929982350282,2.867893139136707
129.02986,129.45734017996887,2.9365014575441464
113.022285,117.21129004200154,3.467349834780536
112.03913,114.15401686220753,2.941708990374516
122.37193,122.4751303754293,2.9052955934864055
134.38477,132.12627848441917,3.021585423690853
137.97528,134.40097213926856,3.0316957338638484
137.23956,132.86277727720858,3.727233953971812
87.539055,102.6511231409575,3.1143881938556337
83.31645,98.83920176837925,3.0203050197482395
106.54706,99.30164256198724,2.992458225281376
123.65173,121.25690857493817,3.337314488562296
119.030945,118.14645849333522,2.8370674173925035
114.44018,114.95723496261387,3.3259523346507587
120.97363,120.41635592151293,2.900641107838945
110.731445,110.69587570543857,2.895016032491624
89.133354,82.46893724537465,2.8905216784355154
67.64249,65.56562750427129,2.8279023354745743
73.92113,71.19261599142142,3.1646416268984514
76.400764,74.8529578802517,3.2017611256849987
73.63777,71.69144912784188,3.0021301428130447
62.0035,60.40691306440131,2.99533556634463
87.34757,86.17397857213695,2.9083520352366103
78.42995,79.3589242262496,2.9330348949266942
73.723335,76.38847050639764,3.122721662609187
79.005005,82.32183954063319,2.929920732152244
54.08879,72.47823720345964,2.9204362244195696
77.25502,78.85002145340455,3.0491801080093506
74.1677,75.22317415541602,2.969794937620954
52.73794,51.4305191452154,2.862046083747416
45.663933,44.220346683072414,3.1843451620560197
49.980236,48.99469703196111,3.0711814713652696
41.557556,39.071662827777004,2.889097581044995
94.607475,97.54590734477122,3.725580400669024
88.630066,94.22310738125913,2.865964917754227
91.24768,95.9409353501137,2.833826992382701
87.362656,91.33532436876565,3.0403151742089944
83.74704,86.62337244884316,2.879612457825521
77.980125,80.04412151575669,3.32649814719853
78.005974,79.14666865221146,2.8600220618503727
77.69921,78.75451591872448,2.9002123090891456
74.70442,75.94012541860833,3.2406379230354134
59.087048,60.284139227165795,2.936695784496004
66.353485,66.12380531223793,2.867893325040343
89.52964,90.44809079117263,3.3554551107383617
125.51447,100.14051634551953,2.8999692406866093
94.44262,93.69756333153681,2.9523732036553305
85.90294,84.75032759196347,2.9848726151806884
87.93366,86.2153893889888,2.874435526100665
79.338646,76.87286075868673,2.9203473326615734
85.420715,84.8167364716159,3.050599893989815
72.838905,71.56403089847404,2.9565623363849443
44.89977,52.29360534456271,2.9665727028023072
153.27719,126.86847265865126,2.9032381923697232
127.68291,126.1802063833585,2.935811620204006
119.02154,119.42706422585087,2.8198901984311124
107.209,109.6975272595903,2.894703619123995
118.7607,117.4573277552953,2.9376421716072447
122.69451,120.23811580239237,2.85118983314887
117.03903,114.98671935221708,3.032447905032937
115.285324,114.39640872797511,3.0046902393186934
122.745125,122.99784537017896,2.8691687279705365
104.95867,105.6063518049268,2.9851409832677835
85.89605,87.52290733698491,2.9952789484686804
102.48266,102.1781930595224,2.8792121091182192
110.68383,110.72938303000853,3.112141360667965
119.12026,115.97283727702336,3.071031090432321
119.680664,115.91605583607688,2.902555451206994
117.555695,113.3981092327462,2.9800385197721795
114.70191,110.19621679814098,3.24462939547394
96.45181,98.01885969955737,2.856643280852787
127.42064,123.10394261688677,3.145164856832172
117.82833,115.60638817686254,2.9352708940328314
109.91295,110.49433262317035,2.8285332975940247
104.102684,105.54558022662741,2.9167019966934236
92.81623,94.64622363466624,3.0844255391909363
97.54286,98.62074882133332,3.0828600021612806
109.0263,108.50217956347691,2.930048825830366
98.563866,99.47892480659327,3.014201627082148
112.41094,113.95064259806722,2.823750647641247
106.7763,107.75601808337893,2.861100766301727
81.766304,84.71089454149762,3.03425414870505
87.842285,88.27828192172524,2.871616639462718
76.34192,90.51799741521998,2.831459106499911
66.25478,67.89612968648771,3.2981547810579555
65.20219,65.65869305029597,2.941103805951793
61.388607,60.83912566660306,2.8386394519501894
53.097702,51.2511461058695,2.9163640378203413
59.196503,57.09625461614115,3.1003904401923306
68.602486,68.82779750742218,3.1081928459265145
80.75503,80.67785783324513,2.9967008683825
60.92966,59.08281715462019,2.9489192309416077
127.92067,125.37888216528916,2.9411764414963675
112.19655,111.83657805896247,2.8929280380462745
97.47011,100.85145616636717,3.0922484445724803
94.941696,97.80857892386025,3.0595515643390065
92.46604,94.84874155400942,3.1805033849521434
84.402,85.9883566500631,2.8945241734415537
88.765976,89.77740144850539,2.892437601160389
88.94569,92.26946283065793,2.8760186232675453
81.63114,84.14316881261682,2.849853398919521
63.65409,65.78503226766966,3.039687463629253
121.080986,117.26851726809707,3.2014995160058426
114.39219,112.10357805586173,2.83027678345236
101.44242,102.04816687129073,2.825117289537839
95.16212,96.5991830121944,2.8436367547640646
97.314255,98.56867999724034,3.070670428042477
96.8218,98.01193589201841,2.906003384917257
62.383366,64.9307948666069,3.136503443454646
65.1592,67.59883116503427,3.012979207331622
45.718082,46.94284366178937,2.9441241899049944
47.447334,48.511335680130614,3.077971128035081
57.08619,64.44039141828007,2.9889008911625727
123.39014,122.67130900128238,3.0900992160269576
112.888435,114.90155957058944,2.9118960731760466
113.31705,115.02304626045154,3.6882640158255353
113.90559,114.42758371365213,2.9735061163034073
117.89838,117.22460918822252,3.2389960941693774
108.27665,108.89448606314001,2.890120964968402
108.03084,108.16292346295994,3.0123124221380384
103.440704,104.87106593426435,2.891397034995453
100.0428,101.17414701949897,2.82514781496602
83.00335,85.36621497315002,3.145181085110771
138.49805,135.9378390982603,3.350501238200307
122.844444,122.92636192381329,3.040008874038485
112.959274,114.24950324008046,2.912125366869459
114.44665,115.93862424689871,2.9129700507789944
133.58679,133.75585434279742,2.977490025758494
122.080696,122.30824529832131,3.469300114434868
120.77332,121.21872128864474,3.0107092082666354
125.823425,128.28058020511054,2.9338025592308905
101.93035,104.52370743824707,3.2626895368936797
87.1097,89.24833798150966,3.3847610828105466
71.55013,73.90607184021125,2.8516037448119684
63.464233,67.78530460732316,2.8663829371792127
68.959625,81.14534763619338,3.165574222971186
70.20181,73.19481063083246,2.8952731987759988
65.01265,67.0445023152134,2.852508796548838
63.83705,65.21433261914726,3.0340675156798422
46.803345,45.27692879148037,2.921135356056592
48.22184,47.60253859343038,3.266999400147859
45.38488,43.722934112525856,2.9284415513348443
37.730556,34.17030706942701,2.8434744133313186
150.58873,146.58838976305205,2.8756972433237102
149.34918,147.40094918182274,3.2944728884813785
137.10025,138.54537734344407,2.9329008410548916
142.82678,142.96490991860162,2.9297890574113463
149.54276,147.5868666540607,3.012002141200364
153.69226,150.66476348356258,3.223911353216952
138.9035,137.23252402867,2.94981037207725
122.96418,123.62428957937449,3.0110201779112837
112.629234,113.73325644268502,2.926492282666081
89.16735,92.732915983673,3.041541052241277
90.40202,90.1271206009302,2.8648418818062154
87.98607,89.44834160566357,2.858232925094314
78.975716,82.55842886331774,3.2533699923656436
64.73271,66.5829514187312,2.9823153808881044
60.08537,61.130662196056164,2.9221624346342603
80.527374,80.03414736012658,3.2277244362323523
65.86054,65.83844841588984,2.866218861556934
91.73863,92.65772619356034,2.9075494957450845
93.400444,95.88398864226792,3.347593271251369
85.15407,89.75309811496076,2.940705899495596
89.67444,93.35735089728846,2.873588680835847
91.85494,94.95069392114327,3.012287720924028
88.982056,91.74854600160889,3.207742159080477
84.633385,86.82243140603701,2.844992855565289
78.70546,80.13572067142694,2.9087324960394363
83.705864,85.4760933935521,2.969205173730082
73.433914,74.82422782177562,3.005190934060933
61.619537,62.26442227400277,2.900848041402831
88.23562,98.27344345856163,3.325358373718702
133.18983,146.37901257932424,2.8763100824682355
130.13847,131.42250835198806,3.15124043938559
118.159386,118.47467372653631,2.8315330251631043
74.304695,77.57550904924285,3.1000861745547366
73.18765,84.02411422467017,3.110681706163124
70.72584,82.59443331790395,3.151048795374093
67.69606,80.20514445950855,2.9662961189126222
73.313934,80.77575170750134,2.827454388393446
73.05121,79.30571296153938,2.918984379774151
76.27097,82.59985026053667,2.9739370398395604
68.09449,72.99523009189656,3.3474229805185995
86.435974,87.10319184990342,2.8688813596286518
85.600365,88.28099483197079,3.1298871729308666
76.03905,84.11988611145068,2.8985136622502368
90.43205,93.63921125924666,3.090289040474675
93.33472,95.62204827155303,2.957277380586438
85.39557,87.02590862801489,3.079637000552372
76.18597,77.20413018896419,2.9082846896636436
82.51257,82.92202570706093,2.8293961135674497
77.08938,76.92544751920626,3.1927516196670385
59.841938,59.58346187644216,3.0021277720824426
76.1496,78.84391747358755,2.925543750710139
73.48804,78.5837784944387,2.9143887201264067
80.05371,84.88807953798643,2.9208924381866987
76.00189,79.97868361686938,2.8549863604669947
76.08849,78.40020507258298,2.824052141324114
74.261635,74.5729455311828,2.963067523665703
55.17457,54.906912766882726,3.192071909722647
94.18825,93.03570388014833,3.0877540318224
109.52065,106.96780684793917,2.8323760083571203
97.640335,94.74356543061472,2.992154700939987
87.62948,84.60059732759632,3.129836373039557
92.90178,91.14249602555138,2.847640856799866
88.864395,87.78010521167798,3.4100727399444977
73.068634,72.4110382192053,3.1349224444769557
52.616096,53.58946159844639,3.0193299723870255
50.910435,53.10961305259124,2.9264843595481267
44.298645,46.411254528411405,2.959954397233921
41.994183,46.513299857447564,2.9887201376874613
71.43974,75.11077793252856,3.021851062975129
67.86673,70.75949396713543,2.8492922644716083
67.32898,71.50024813462409,2.90928496104401
83.01204,87.26990474136964,2.903379210027094
50.774998,51.98328322527468,2.875216174344761
20.106712,12.849417894321746,2.8739187756574993
68.17663,70.75656919569907,2.889882266447635
68.247765,71.43313975518586,3.0132234630733206
60.496693,62.37765552116062,2.877070639980497
63.083603,63.65943341822108,2.914825215831426
140.28047,112.66023072599998,3.3253505645386556
145.81995,108.4356413072502,2.84303447377185
