y_true,y_pred,y_std
104.220764,97.32592844682313,4.199996102873144
97.4002,91.2807844317897,3.9522965470234306
70.15094,69.03330011123882,4.106758736809704
65.8044,71.24325689401316,3.9803636813741616
95.33917,96.12929175358715,4.023661411715975
83.16771,84.39927170056714,4.006107206615099
119.65128,100.72116675350921,3.9757523904939203
118.70415,115.98432273259118,4.018030698243833
116.42562,114.57366003813809,3.967905679712603
152.58781,124.97097461046164,4.196030604617416
128.96114,110.31022545652596,4.06847184484021
137.09134,104.61451181904805,3.959986231186172
111.12966,90.59398369917304,4.0453594319018125
89.39092,86.00634561401989,4.100190479258483
81.32401,78.45831661464203,4.058323899478871
66.41148,67.53265403930466,4.290440602059797
77.94093,78.00468146929971,4.105034199008188
81.77804,81.46902696951081,4.070217050415547
71.13938,75.59090015668747,3.971994103146603
64.07563,68.7333422494611,4.024036990330217
65.38238,67.38237237076467,4.326661446014792
42.319016,47.04244269570357,4.056039680741475
43.112595,46.21122477804542,4.016176295943824
51.368935,53.12660343331207,3.969456519069143
53.707493,55.891894564813214,4.0221543780501605
52.49532,54.82556626248288,4.029591818046137
42.357944,48.81343085354923,4.001586947461321
93.98521,92.87270775486967,4.060237459697287
99.862144,95.65882864180595,3.953172363514105
96.264206,93.3410797553559,4.16544567178223
98.672165,94.93351483300202,4.014858847831356
98.72888,95.35852861916726,4.719780729009292
79.601654,80.57441549071324,4.036463200684978
77.17669,78.1411694202154,3.96731089628573
74.33448,75.17850651189536,4.243390744272199
77.37085,77.27907093104476,3.9810580908926267
74.648,73.75336187078985,3.9823735486688823
56.258728,58.12889909033071,3.9444268988359195
77.81483,71.21964328893313,4.131470930850542
65.29583,60.47790692761342,3.9503743575049985
54.65868,56.28294382675331,3.944963103926977
60.470768,63.16899427972996,4.280069398347369
43.02058,55.08974524704011,4.0010917261875845
35.34887,50.03719813258145,4.060320870420394
33.883007,49.364599304957565,4.06178394161657
34.7084,49.61427683395525,3.997136971248068
62.85831,65.3260850538254,4.019416603526459
31.513393,38.41218407009707,4.100566344479562
30.861145,35.7912418522699,4.043543175218559
64.153435,72.8049473254467,4.327938543472283
80.97544,86.38466843616837,3.9295637579582423
70.3656,76.99036735115885,4.030694976301264
79.72612,83.7741672841105,4.038642807962966
70.415985,75.74550872156793,4.301146967206102
76.28137,79.94761821036987,4.2197601674023195
81.58803,85.72975595803905,3.9743209893538523
98.66405,96.75597537222312,4.084335484118272
101.83596,100.68895684551997,4.566220736752061
98.70616,100.58748898694037,4.222767188153078
116.41167,112.54701279770518,4.048459252047043
103.53303,101.42020408140256,4.275287816993379
101.84975,98.86243793810907,4.015622920614715
100.19918,96.63167180484471,4.063005289641878
115.503586,108.36477309530999,3.955988140126607
112.65235,106.09494251428723,4.06051553365276
98.97535,94.01241661628964,4.077994756386944
70.87789,77.25460787183499,4.136762512838448
76.680084,83.17400810824809,4.1368762592515
73.3427,77.42750283758411,4.249179015586483
59.41379,66.18782005930024,4.073509281918933
39.254143,61.17696337225897,3.9849243993264434
61.659863,82.53976454222303,3.9809692014427083
71.60608,83.04535724145163,4.087713481023146
67.55908,79.67368735437248,4.0356797071751
74.63987,82.43819037580818,4.018512607601876
67.913445,80.27490334247803,3.9821081769900055
68.43558,80.10332276717823,4.060747066354465
62.755413,77.04622951405636,4.016276623442525
77.85483,81.73921689027236,4.115570592073905
139.24086,134.17393635341625,4.20150711500262
107.34261,109.1791810467919,4.128705294315956
100.30042,104.38241199439413,3.9378955877862247
103.85004,106.95018096416155,4.2961285058214935
90.432205,95.8699161841699,3.9734456206312263
90.77848,95.61743831108555,4.175520205013792
82.78113,87.99579184342305,3.9364105788372044
81.096794,85.98119866260417,4.121752049586327
81.12112,86.44554255628289,4.232583187233962
87.40071,91.55913376337926,4.043321858082511
76.6343,82.9403774484039,4.100710950340746
66.06874,67.78909948514678,3.972330385063006
59.30775,67.10659524567228,3.9864723696153215
67.40267,71.89586213429149,4.114799677750305
87.75216,89.28765322744022,4.103056647855358
93.5446,93.709578118216,3.9756053839456666
87.64348,87.80777380299558,4.007294610807991
74.56331,75.26873232395566,4.041826429257845
67.912636,69.96072399017316,4.079747871565689
122.711586,117.35477452948527,3.961711360984624
129.95764,124.58106929424216,4.2059406139810935
108.94973,110.94317214381606,3.994759831813518
83.14762,91.26270989122665,4.06088762292736
62.478645,73.61672003063909,4.007258793762212
65.08438,73.5605201536476,3.99931820867693
64.01429,72.5941187210713,4.885655292776067
54.592197,61.89346018235291,4.102156245439915
121.25376,91.76231840561668,4.011960116443144
71.311485,69.47872950021377,3.937080713966257
62.96147,63.92505480213176,3.9326708206630117
66.561134,66.2146595216283,4.060087118101852
76.42296,74.61058142401907,3.979068907546873
67.01708,65.8047634326869,4.131963040401831
58.29108,56.54410183759695,3.9441143435058112
67.946884,65.99317769905116,3.9929192555157282
72.45765,69.67804285364984,4.05293810864743
56.469986,55.37489338282869,4.069684512886456
105.508286,92.4819457603319,3.9490814503403664
94.5407,84.65972626285806,4.315347784561519
92.95953,82.66209607345331,3.974688475314834
80.93143,83.18225896417968,3.944271946652281
88.23721,89.61492619209955,3.9453900522154215
80.346504,80.66331200087663,4.2287030133037815
84.57371,83.81421943965424,4.052221112165256
85.977325,83.11573003894797,4.174998812173982
80.06694,77.96700083679463,3.977217591583213
80.91878,77.00520852123175,3.9405402483195657
125.18481,132.8469559756873,4.07195343596399
153.5307,156.65878126760603,4.030680472857108
109.91995,119.75404342447652,3.943430750745553
113.449524,108.79370977860508,4.185053998594432
65.142715,71.40425105440043,4.003959844175744
85.692024,86.30604846168328,4.146211359793335
72.14635,77.33056690928461,3.9492713485133133
72.84582,79.05052413137906,4.384103260823941
76.11737,83.47144396490438,3.9382528421419423
71.71471,78.60710899389957,4.086858781929414
71.17358,77.76438068327502,3.9596621934115293
67.29283,73.72925103272043,4.373317616815057
86.59828,91.14104632037841,3.9810444272805716
79.33274,83.29266076927092,4.273580706853676
57.52738,64.39281834031642,4.107500169304079
67.835686,70.93495697549156,3.991788132672189
65.17458,71.94571362809609,4.028081527295195
48.626858,67.75495692363276,3.9825084366576267
66.84251,70.772221605406,4.031623665753556
67.729355,71.07265722300228,4.060342058887691
63.314133,74.60194207821282,4.106240426289293
68.27332,70.66631370862771,4.0361929815403625
74.65464,75.25284692028859,4.166781415011481
75.5751,75.52609118044661,3.98373497557429
88.21104,87.04223815951991,3.9289030359265666
91.073044,90.48780595468071,4.1026215946772675
88.454544,89.135722267046,4.015401800080744
86.67837,87.19202332465811,3.950551752424683
86.94492,86.87926330729778,4.1231534863210335
82.081345,82.36743279149688,4.123957157555001
70.81498,72.23655218420527,4.649832615589396
72.854965,73.45992959738872,4.0548489814627064
79.00483,80.91156690988402,3.9949899572125984
71.06514,72.95862603846908,3.956487801858636
47.655087,51.71704988829747,4.0415419952614915
72.78287,77.43255311948195,3.9489137536104053
71.6586,78.54083244822726,3.972442799728748
51.18055,71.44881619728153,4.379680341995082
65.43081,71.28157850935987,4.183599242927295
87.28376,82.13142693282468,4.041473841204585
75.67536,74.25916334784657,4.248544200361253
57.267868,67.10339670808624,3.932784474510989
50.128616,60.61554615234077,4.09055741825089
74.30811,93.234536248729,3.942357702274752
72.709496,93.33062332006885,4.210261905233096
64.93327,88.95166470927907,4.0864085697560295
64.27383,86.59680639970885,4.094619966186969
62.22519,84.67278876047861,3.951638048876776
66.109344,88.01139945962748,4.145907239779538
65.72839,86.82138478574858,4.487270982533713
63.60523,83.22278143360388,4.094154504132763
65.67812,83.84703562634925,3.9899301780543572
60.68652,79.37204592351682,4.127020126801355
52.530727,72.03055410802943,4.338106406052944
63.107285,69.91474928407878,4.3114633058226275
57.822014,66.12609303362535,4.009482792932077
45.093285,65.51872319840228,3.9671627152725875
43.747093,48.971235960830064,3.946314373283875
76.56985,80.96640012923073,3.981422723671395
71.13701,80.26893316423349,4.122265882494902
31.294561,44.515226296554694,4.190125051000055
25.66158,37.84276264282125,4.076246897326547
25.015917,36.45140065851679,4.0422901148475185
25.937912,37.88949330361485,3.950065543156423
51.38515,51.64488400498307,3.953876036277554
64.85966,69.60391192134307,3.9549945333336405
57.14573,67.0872010277458,3.9470967882966472
44.696026,50.08328255148318,4.001798972074509
59.521362,65.92402131956113,3.9312518546695245
68.1837,71.913452626083,3.9638991951885303
66.13525,69.80444190378498,4.034164861871934
54.17462,58.572805565128164,3.9758963192970604
127.84646,132.95364403654048,4.03890216922805
127.71619,133.70086840717096,3.9960971305572976
121.41405,129.80679213081348,4.467866529694735
104.18654,115.13979461051932,4.13996995000398
114.63113,123.6711103517016,3.9343699737948876
101.82727,113.24138177392147,4.050700361790281
87.64506,101.79354118079041,4.247387316457828
90.38042,102.56305390505759,4.022403696143623
100.39485,110.10919391389774,3.968711901660204
100.15989,109.93106583080757,3.976455633844775
78.47169,91.44244176324608,3.9609860087156843
129.02986,126.86656783062159,4.037282987899116
113.022285,115.9101535728565,4.077510244906735
112.03913,114.17459425485404,4.249325026964306
122.37193,121.47374319201361,3.941213903351689
134.38477,129.9379438662662,3.9457147620304385
137.97528,131.96035740574382,3.9444588102288547
137.23956,130.67467863749653,3.983984946096038
87.539055,105.28607650013579,4.029520241620787
83.31645,102.01640346645276,3.953782717031724
106.54706,101.21743752415557,4.029454800937617
123.65173,122.01412688060333,3.9965804397750713
119.030945,119.1901888897824,4.000134039077201
114.44018,116.25317642376356,3.964370572091762
120.97363,121.24169378069288,4.162261449948657
110.731445,112.61780948990864,4.338612427590811
89.133354,87.76625571986301,3.988958750565324
67.64249,74.38633749665806,4.180638532890562
73.92113,79.35200932101947,4.255353259306322
76.400764,82.15035193197988,4.101387614070627
73.63777,79.59455915485186,3.957906106862691
62.0035,69.79757452515534,4.425902731197314
87.34757,95.88242922853031,4.025536711235032
78.42995,90.07353283143452,4.0670942035483
73.723335,87.71332287864807,4.291194505475537
79.005005,91.27136973615686,4.034885790788013
54.08879,81.18051698579434,4.072700295608182
77.25502,88.50271599264457,4.034441676754141
74.1677,86.33548259106549,4.013983360562432
52.73794,64.25527794050376,4.194327940229327
45.663933,57.36392030145811,4.090131393849895
49.980236,61.155791345559294,4.228658825435992
41.557556,53.220569518755546,3.988795589299427
94.607475,106.3832094880382,4.034816255264344
88.630066,103.60667288125691,4.071823980977483
91.24768,104.43426619221101,4.004966712846792
87.362656,101.85688701843554,4.024085358003072
83.74704,98.24115329625701,3.9942962664318293
77.980125,93.24929438948575,4.146603622288052
78.005974,91.47455664176555,3.94839201815595
77.69921,90.01325651506146,4.044078176541852
74.70442,87.09891570517686,3.9440128739953
59.087048,72.32816683642555,4.0606417134766195
66.353485,68.54929564128923,4.228535458983913
89.52964,89.03041180677714,3.9504554367397082
125.51447,95.19603495586145,3.9392913410590586
94.44262,91.80548959031573,4.066034237986978
85.90294,84.92427637503908,3.957069274386861
87.93366,85.671073181814,4.152817583938719
79.338646,78.8433909718065,3.9287108111505122
85.420715,83.97998613677228,3.961084403323066
72.838905,72.06604465610665,4.022739055786798
44.89977,55.66862040033389,3.9828419802691415
153.27719,119.47441041747558,4.783371448768247
127.68291,126.13695882264703,4.155772360706341
119.02154,120.12200275786519,4.065184645115304
107.209,111.84669814337356,4.105520664733124
118.7607,118.96444206069802,3.9369776498901294
122.69451,121.39722740619837,3.9572168497486047
117.03903,116.79932852348355,4.225609654707498
115.285324,115.92389875080465,4.002775215860925
122.745125,123.20208388347015,3.9500645090728
104.95867,108.03493709929455,4.183805878070298
85.89605,92.03669448857374,4.088863854366556
102.48266,108.3588460186198,4.006901908937337
110.68383,114.82217540172712,4.370866622715399
119.12026,119.45000925679051,4.0744252613464225
119.680664,119.37808805254562,4.103017167306714
117.555695,117.27312804013005,4.011314479209731
114.70191,114.40448456719051,4.028089751756227
96.45181,103.88310677389478,3.9340566537586965
127.42064,125.33360875319511,4.032057125973794
117.82833,119.16800379376355,4.104101608440485
109.91295,114.94843651055646,3.9323924397787415
104.102684,109.90445588027924,4.032087051765345
92.81623,100.00638238311902,4.18012377101848
97.54286,103.41829589034066,4.01379935278965
109.0263,112.06973172814529,4.354038001669989
98.563866,103.96978475593878,4.370437871606933
112.41094,116.3471055770705,3.9555000288718745
106.7763,111.05981295073991,4.0001408164663665
81.766304,90.6745168899265,4.136978548555258
87.842285,87.71986668643854,3.9619126907453457
76.34192,88.41367009138393,4.098839743300368
66.25478,70.20172091471794,4.02780949596085
65.20219,67.29161611765164,4.107486127993722
61.388607,62.784391398266926,4.066823232724508
53.097702,55.2070782627785,4.298978439936509
59.196503,59.550430469899624,4.044358176371433
68.602486,68.52117859797185,3.9362861753868983
80.75503,79.03219889005695,3.98120531730947
60.92966,60.78947599706865,3.9656427475387113
127.92067,127.20074500564229,3.9360428396403266
112.19655,115.28437146190973,4.268189372324548
97.47011,105.33158079867955,4.028642107118405
94.941696,102.67437916661274,3.941022396465637
92.46604,100.13008007785605,4.040647990737854
84.402,92.8001053652176,4.424795769572153
88.765976,95.87009893852449,4.029904098818828
88.94569,97.48691929938897,3.9970747797755584
81.63114,90.63124037381905,3.9311889614524373
63.65409,74.94853670143974,4.118562436767291
121.080986,118.43651505547231,4.006801817531162
114.39219,113.9077775934351,4.026066902546908
101.44242,105.01315359497772,3.9863416955690947
95.16212,99.99485259945857,3.9910866791449604
97.314255,101.72684358865146,3.9765768470847753
96.8218,101.20650283702881,3.9649835345425966
62.383366,72.10770079330821,3.9349940138233404
65.1592,74.39279698524378,3.9611977205846873
45.718082,56.72439393639548,3.9691602259320224
47.447334,57.79709549421423,4.036235488655223
57.08619,72.84637904561303,3.999736810339905
123.39014,127.32101702854708,4.003152537877587
112.888435,120.86423201846824,3.952785688531231
113.31705,120.21614779602388,4.122503993192049
113.90559,119.49725302370946,3.9898997814993558
117.89838,122.10557938055013,4.268090012367964
